plate,Well,Name,column,assay,row,complement,dilution,experiment,replicate,single_var,media,dnase,0,slope,intercept,rvalue,pvalue,stderr,vector_genomes,plot_var
1,G04,MAAP-27,4,individual,G,pRep,100.0,experiment,1.0,MAAP-27-pRep-100.0-1.0,supernatant,True,19.20516085,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.32689929521,"MAAP-27
pRep"
1,G05,MAAP-27,5,individual,G,pRep,100.0,experiment,2.0,MAAP-27-pRep-100.0-2.0,cells,False,20.7998302184,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,6.88568817684,"MAAP-27
pRep"
1,G05,MAAP-27,5,individual,G,pRep,100.0,experiment,2.0,MAAP-27-pRep-100.0-2.0,cells,True,18.35235431,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.56285273779,"MAAP-27
pRep"
1,G05,MAAP-27,5,individual,G,pRep,100.0,experiment,2.0,MAAP-27-pRep-100.0-2.0,supernatant,False,16.2160043383,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,8.15393536526,"MAAP-27
pRep"
1,G05,MAAP-27,5,individual,G,pRep,100.0,experiment,2.0,MAAP-27-pRep-100.0-2.0,supernatant,True,19.36667319,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.28221226379,"MAAP-27
pRep"
1,G06,MAAP-27,6,individual,G,pRep,100.0,experiment,3.0,MAAP-27-pRep-100.0-3.0,cells,False,20.2414293887,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.0401858172,"MAAP-27
pRep"
1,G06,MAAP-27,6,individual,G,pRep,100.0,experiment,3.0,MAAP-27-pRep-100.0-3.0,cells,True,18.1364125,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.62259924662,"MAAP-27
pRep"
1,G06,MAAP-27,6,individual,G,pRep,100.0,experiment,3.0,MAAP-27-pRep-100.0-3.0,supernatant,False,16.100477259,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,8.18589925249,"MAAP-27
pRep"
1,G06,MAAP-27,6,individual,G,pRep,100.0,experiment,3.0,MAAP-27-pRep-100.0-3.0,supernatant,True,19.27196262,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.30841666537,"MAAP-27
pRep"
1,G07,MAAP-27,7,individual,G,pRep,1000.0,experiment,1.0,MAAP-27-pRep-1000.0-1.0,cells,False,20.4458607152,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,6.9836240145,"MAAP-27
pRep"
1,G07,MAAP-27,7,individual,G,pRep,1000.0,experiment,1.0,MAAP-27-pRep-1000.0-1.0,cells,True,17.87980987,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.69359574006,"MAAP-27
pRep"
1,G07,MAAP-27,7,individual,G,pRep,1000.0,experiment,1.0,MAAP-27-pRep-1000.0-1.0,supernatant,False,17.4137454942,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.82254584632,"MAAP-27
pRep"
1,G07,MAAP-27,7,individual,G,pRep,1000.0,experiment,1.0,MAAP-27-pRep-1000.0-1.0,supernatant,True,20.28149794,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.02909970074,"MAAP-27
pRep"
1,G08,MAAP-27,8,individual,G,pRep,1000.0,experiment,2.0,MAAP-27-pRep-1000.0-2.0,cells,False,21.0016426714,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,6.82985096078,"MAAP-27
pRep"
1,G08,MAAP-27,8,individual,G,pRep,1000.0,experiment,2.0,MAAP-27-pRep-1000.0-2.0,cells,True,18.10002937,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.63266568534,"MAAP-27
pRep"
1,G08,MAAP-27,8,individual,G,pRep,1000.0,experiment,2.0,MAAP-27-pRep-1000.0-2.0,supernatant,False,19.0653843519,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.36557248119,"MAAP-27
pRep"
1,G08,MAAP-27,8,individual,G,pRep,1000.0,experiment,2.0,MAAP-27-pRep-1000.0-2.0,supernatant,True,20.75244015,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,6.89880000146,"MAAP-27
pRep"
1,G09,MAAP-27,9,individual,G,pRep,1000.0,experiment,3.0,MAAP-27-pRep-1000.0-3.0,cells,False,20.3117139116,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.02073958366,"MAAP-27
pRep"
1,G09,MAAP-27,9,individual,G,pRep,1000.0,experiment,3.0,MAAP-27-pRep-1000.0-3.0,cells,True,18.60291335,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.49352837724,"MAAP-27
pRep"
1,G09,MAAP-27,9,individual,G,pRep,1000.0,experiment,3.0,MAAP-27-pRep-1000.0-3.0,supernatant,False,19.6748526079,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.19694556943,"MAAP-27
pRep"
1,G09,MAAP-27,9,individual,G,pRep,1000.0,experiment,3.0,MAAP-27-pRep-1000.0-3.0,supernatant,True,20.27044956,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.03215655265,"MAAP-27
pRep"
1,G10,MAAP-27,10,individual,G,pRep,10000.0,experiment,1.0,MAAP-27-pRep-10000.0-1.0,cells,False,21.1563993393,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,6.78703308024,"MAAP-27
pRep"
1,G10,MAAP-27,10,individual,G,pRep,10000.0,experiment,1.0,MAAP-27-pRep-10000.0-1.0,cells,True,17.19467019,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.88315932637,"MAAP-27
pRep"
1,G10,MAAP-27,10,individual,G,pRep,10000.0,experiment,1.0,MAAP-27-pRep-10000.0-1.0,supernatant,False,19.7834652321,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.16689476497,"MAAP-27
pRep"
1,G10,MAAP-27,10,individual,G,pRep,10000.0,experiment,1.0,MAAP-27-pRep-10000.0-1.0,supernatant,True,21.66228238,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,6.64706599578,"MAAP-27
pRep"
1,G11,MAAP-27,11,individual,G,pRep,10000.0,experiment,2.0,MAAP-27-pRep-10000.0-2.0,cells,False,22.1067692427,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,6.52408592877,"MAAP-27
pRep"
1,G11,MAAP-27,11,individual,G,pRep,10000.0,experiment,2.0,MAAP-27-pRep-10000.0-2.0,cells,True,19.19302911,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.3302558898,"MAAP-27
pRep"
1,G11,MAAP-27,11,individual,G,pRep,10000.0,experiment,2.0,MAAP-27-pRep-10000.0-2.0,supernatant,False,19.9559189131,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.11918049706,"MAAP-27
pRep"
1,G11,MAAP-27,11,individual,G,pRep,10000.0,experiment,2.0,MAAP-27-pRep-10000.0-2.0,supernatant,True,22.01134917,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,6.55048663466,"MAAP-27
pRep"
1,G12,MAAP-27,12,individual,G,pRep,10000.0,experiment,3.0,MAAP-27-pRep-10000.0-3.0,cells,False,21.8839889978,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,6.58572448717,"MAAP-27
pRep"
1,G12,MAAP-27,12,individual,G,pRep,10000.0,experiment,3.0,MAAP-27-pRep-10000.0-3.0,cells,True,18.03077981,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.65182556664,"MAAP-27
pRep"
1,G12,MAAP-27,12,individual,G,pRep,10000.0,experiment,3.0,MAAP-27-pRep-10000.0-3.0,supernatant,False,19.3449291428,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.28822837946,"MAAP-27
pRep"
1,G12,MAAP-27,12,individual,G,pRep,10000.0,experiment,3.0,MAAP-27-pRep-10000.0-3.0,supernatant,True,21.29097225,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,6.74979961629,"MAAP-27
pRep"
2,H01,MAAP-27,1,individual,H,pRep-MAAP,10.0,experiment,1.0,MAAP-27-pRep-MAAP-10.0-1.0,cells,False,19.7486668431,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.17652273953,"MAAP-27
pRep-MAAP"
2,H01,MAAP-27,1,individual,H,pRep-MAAP,10.0,experiment,1.0,MAAP-27-pRep-MAAP-10.0-1.0,cells,True,18.2462684548,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.59220443901,"MAAP-27
pRep-MAAP"
2,H01,MAAP-27,1,individual,H,pRep-MAAP,10.0,experiment,1.0,MAAP-27-pRep-MAAP-10.0-1.0,supernatant,False,13.5900841294,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,8.88047167119,"MAAP-27
pRep-MAAP"
2,H01,MAAP-27,1,individual,H,pRep-MAAP,10.0,experiment,1.0,MAAP-27-pRep-MAAP-10.0-1.0,supernatant,True,19.5687741338,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.22629522844,"MAAP-27
pRep-MAAP"
2,H02,MAAP-27,2,individual,H,pRep-MAAP,10.0,experiment,2.0,MAAP-27-pRep-MAAP-10.0-2.0,cells,False,19.3065703973,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.29884142899,"MAAP-27
pRep-MAAP"
2,H02,MAAP-27,2,individual,H,pRep-MAAP,10.0,experiment,2.0,MAAP-27-pRep-MAAP-10.0-2.0,cells,True,19.4394635108,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.26207272924,"MAAP-27
pRep-MAAP"
2,H02,MAAP-27,2,individual,H,pRep-MAAP,10.0,experiment,2.0,MAAP-27-pRep-MAAP-10.0-2.0,supernatant,False,14.185261128,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,8.71579884663,"MAAP-27
pRep-MAAP"
2,H02,MAAP-27,2,individual,H,pRep-MAAP,10.0,experiment,2.0,MAAP-27-pRep-MAAP-10.0-2.0,supernatant,True,21.8106781639,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,6.60600803664,"MAAP-27
pRep-MAAP"
2,H03,MAAP-27,3,individual,H,pRep-MAAP,10.0,experiment,3.0,MAAP-27-pRep-MAAP-10.0-3.0,cells,False,19.6588780911,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.20136537868,"MAAP-27
pRep-MAAP"
2,H03,MAAP-27,3,individual,H,pRep-MAAP,10.0,experiment,3.0,MAAP-27-pRep-MAAP-10.0-3.0,cells,True,19.7569636035,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.17422720228,"MAAP-27
pRep-MAAP"
2,H03,MAAP-27,3,individual,H,pRep-MAAP,10.0,experiment,3.0,MAAP-27-pRep-MAAP-10.0-3.0,supernatant,False,13.5429421997,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,8.89351484111,"MAAP-27
pRep-MAAP"
2,H03,MAAP-27,3,individual,H,pRep-MAAP,10.0,experiment,3.0,MAAP-27-pRep-MAAP-10.0-3.0,supernatant,True,23.0778210049,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,6.2554165466,"MAAP-27
pRep-MAAP"
2,H04,MAAP-27,4,individual,H,pRep-MAAP,100.0,experiment,1.0,MAAP-27-pRep-MAAP-100.0-1.0,cells,False,19.5732931761,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.22504490549,"MAAP-27
pRep-MAAP"
2,H04,MAAP-27,4,individual,H,pRep-MAAP,100.0,experiment,1.0,MAAP-27-pRep-MAAP-100.0-1.0,cells,True,19.3431384064,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.28872383816,"MAAP-27
pRep-MAAP"
2,H04,MAAP-27,4,individual,H,pRep-MAAP,100.0,experiment,1.0,MAAP-27-pRep-MAAP-100.0-1.0,supernatant,False,14.3065717926,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,8.68223476427,"MAAP-27
pRep-MAAP"
2,H04,MAAP-27,4,individual,H,pRep-MAAP,100.0,experiment,1.0,MAAP-27-pRep-MAAP-100.0-1.0,supernatant,True,21.8930110034,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,6.58322829,"MAAP-27
pRep-MAAP"
2,H05,MAAP-27,5,individual,H,pRep-MAAP,100.0,experiment,2.0,MAAP-27-pRep-MAAP-100.0-2.0,cells,False,18.7810773904,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.44423417426,"MAAP-27
pRep-MAAP"
2,H05,MAAP-27,5,individual,H,pRep-MAAP,100.0,experiment,2.0,MAAP-27-pRep-MAAP-100.0-2.0,cells,True,18.8490217459,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.42543541532,"MAAP-27
pRep-MAAP"
2,H05,MAAP-27,5,individual,H,pRep-MAAP,100.0,experiment,2.0,MAAP-27-pRep-MAAP-100.0-2.0,supernatant,False,14.759154805,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,8.55701466474,"MAAP-27
pRep-MAAP"
2,H05,MAAP-27,5,individual,H,pRep-MAAP,100.0,experiment,2.0,MAAP-27-pRep-MAAP-100.0-2.0,supernatant,True,20.4905484332,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,6.9712598728,"MAAP-27
pRep-MAAP"
2,H06,MAAP-27,6,individual,H,pRep-MAAP,100.0,experiment,3.0,MAAP-27-pRep-MAAP-100.0-3.0,cells,False,19.2903301411,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.30333476268,"MAAP-27
pRep-MAAP"
2,H06,MAAP-27,6,individual,H,pRep-MAAP,100.0,experiment,3.0,MAAP-27-pRep-MAAP-100.0-3.0,cells,True,19.2247522416,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.32147877359,"MAAP-27
pRep-MAAP"
2,H06,MAAP-27,6,individual,H,pRep-MAAP,100.0,experiment,3.0,MAAP-27-pRep-MAAP-100.0-3.0,supernatant,False,13.9623794326,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,8.77746547423,"MAAP-27
pRep-MAAP"
2,H06,MAAP-27,6,individual,H,pRep-MAAP,100.0,experiment,3.0,MAAP-27-pRep-MAAP-100.0-3.0,supernatant,True,21.2037448928,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,6.77393357195,"MAAP-27
pRep-MAAP"
2,H07,MAAP-27,7,individual,H,pRep-MAAP,1000.0,experiment,1.0,MAAP-27-pRep-MAAP-1000.0-1.0,cells,False,20.1035707477,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.07832837288,"MAAP-27
pRep-MAAP"
2,H07,MAAP-27,7,individual,H,pRep-MAAP,1000.0,experiment,1.0,MAAP-27-pRep-MAAP-1000.0-1.0,cells,True,19.1659288114,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.33775396639,"MAAP-27
pRep-MAAP"
2,H07,MAAP-27,7,individual,H,pRep-MAAP,1000.0,experiment,1.0,MAAP-27-pRep-MAAP-1000.0-1.0,supernatant,False,14.6161384392,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,8.59658425323,"MAAP-27
pRep-MAAP"
2,H07,MAAP-27,7,individual,H,pRep-MAAP,1000.0,experiment,1.0,MAAP-27-pRep-MAAP-1000.0-1.0,supernatant,True,21.5330063253,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,6.68283393226,"MAAP-27
pRep-MAAP"
2,H08,MAAP-27,8,individual,H,pRep-MAAP,1000.0,experiment,2.0,MAAP-27-pRep-MAAP-1000.0-2.0,cells,False,19.4076825558,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.27086584396,"MAAP-27
pRep-MAAP"
2,H08,MAAP-27,8,individual,H,pRep-MAAP,1000.0,experiment,2.0,MAAP-27-pRep-MAAP-1000.0-2.0,cells,True,18.2639720933,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.58730621853,"MAAP-27
pRep-MAAP"
2,H08,MAAP-27,8,individual,H,pRep-MAAP,1000.0,experiment,2.0,MAAP-27-pRep-MAAP-1000.0-2.0,supernatant,False,15.6630902989,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,8.30691492738,"MAAP-27
pRep-MAAP"
2,H08,MAAP-27,8,individual,H,pRep-MAAP,1000.0,experiment,2.0,MAAP-27-pRep-MAAP-1000.0-2.0,supernatant,True,22.0512661391,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,6.53944245777,"MAAP-27
pRep-MAAP"
2,H09,MAAP-27,9,individual,H,pRep-MAAP,1000.0,experiment,3.0,MAAP-27-pRep-MAAP-1000.0-3.0,cells,False,19.979024625,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.11278763771,"MAAP-27
pRep-MAAP"
2,H09,MAAP-27,9,individual,H,pRep-MAAP,1000.0,experiment,3.0,MAAP-27-pRep-MAAP-1000.0-3.0,cells,True,18.5323595734,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.51304910756,"MAAP-27
pRep-MAAP"
2,H09,MAAP-27,9,individual,H,pRep-MAAP,1000.0,experiment,3.0,MAAP-27-pRep-MAAP-1000.0-3.0,supernatant,False,14.232027331,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,8.70285963231,"MAAP-27
pRep-MAAP"
2,H09,MAAP-27,9,individual,H,pRep-MAAP,1000.0,experiment,3.0,MAAP-27-pRep-MAAP-1000.0-3.0,supernatant,True,21.244471551,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,6.76266537128,"MAAP-27
pRep-MAAP"
2,H10,MAAP-27,10,individual,H,pRep-MAAP,10000.0,experiment,1.0,MAAP-27-pRep-MAAP-10000.0-1.0,cells,False,21.8365852048,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,6.59884010911,"MAAP-27
pRep-MAAP"
2,H10,MAAP-27,10,individual,H,pRep-MAAP,10000.0,experiment,1.0,MAAP-27-pRep-MAAP-10000.0-1.0,cells,True,19.3939298979,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.27467091207,"MAAP-27
pRep-MAAP"
2,H10,MAAP-27,10,individual,H,pRep-MAAP,10000.0,experiment,1.0,MAAP-27-pRep-MAAP-10000.0-1.0,supernatant,False,14.2569517654,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,8.6959635711,"MAAP-27
pRep-MAAP"
2,H10,MAAP-27,10,individual,H,pRep-MAAP,10000.0,experiment,1.0,MAAP-27-pRep-MAAP-10000.0-1.0,supernatant,True,24.5586997981,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,5.84568886169,"MAAP-27
pRep-MAAP"
2,H11,MAAP-27,11,individual,H,pRep-MAAP,10000.0,experiment,2.0,MAAP-27-pRep-MAAP-10000.0-2.0,cells,False,20.183277686,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.05627515729,"MAAP-27
pRep-MAAP"
2,H11,MAAP-27,11,individual,H,pRep-MAAP,10000.0,experiment,2.0,MAAP-27-pRep-MAAP-10000.0-2.0,cells,True,18.7873881936,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.44248810917,"MAAP-27
pRep-MAAP"
2,H11,MAAP-27,11,individual,H,pRep-MAAP,10000.0,experiment,2.0,MAAP-27-pRep-MAAP-10000.0-2.0,supernatant,False,16.1215847204,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,8.18005926657,"MAAP-27
pRep-MAAP"
2,H11,MAAP-27,11,individual,H,pRep-MAAP,10000.0,experiment,2.0,MAAP-27-pRep-MAAP-10000.0-2.0,supernatant,True,20.9130813838,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,6.85435398661,"MAAP-27
pRep-MAAP"
2,H12,MAAP-27,12,individual,H,pRep-MAAP,10000.0,experiment,3.0,MAAP-27-pRep-MAAP-10000.0-3.0,cells,False,20.793564925,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,6.88742165037,"MAAP-27
pRep-MAAP"
2,H12,MAAP-27,12,individual,H,pRep-MAAP,10000.0,experiment,3.0,MAAP-27-pRep-MAAP-10000.0-3.0,cells,True,18.8564500087,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.4233801729,"MAAP-27
pRep-MAAP"
2,H12,MAAP-27,12,individual,H,pRep-MAAP,10000.0,experiment,3.0,MAAP-27-pRep-MAAP-10000.0-3.0,supernatant,False,14.4197930191,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,8.6509088575,"MAAP-27
pRep-MAAP"
2,H12,MAAP-27,12,individual,H,pRep-MAAP,10000.0,experiment,3.0,MAAP-27-pRep-MAAP-10000.0-3.0,supernatant,True,18.7673359127,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.44803614908,"MAAP-27
pRep-MAAP"
1,H01,AAP-Stop,1,individual,H,pRep,10.0,experiment,1.0,AAP-Stop-pRep-10.0-1.0,cells,False,21.3186810641,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,6.68236192323,"AAP-Stop
pRep"
1,H01,AAP-Stop,1,individual,H,pRep,10.0,experiment,1.0,AAP-Stop-pRep-10.0-1.0,cells,True,25.03461371,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,5.67336990495,"AAP-Stop
pRep"
1,H01,AAP-Stop,1,individual,H,pRep,10.0,experiment,1.0,AAP-Stop-pRep-10.0-1.0,supernatant,False,17.4930436766,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,7.72114221249,"AAP-Stop
pRep"
1,H01,AAP-Stop,1,individual,H,pRep,10.0,experiment,1.0,AAP-Stop-pRep-10.0-1.0,supernatant,True,28.06668316,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,4.85006814859,"AAP-Stop
pRep"
1,H02,AAP-Stop,2,individual,H,pRep,10.0,experiment,2.0,AAP-Stop-pRep-10.0-2.0,cells,False,20.9410687269,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,6.78489549165,"AAP-Stop
pRep"
1,H02,AAP-Stop,2,individual,H,pRep,10.0,experiment,2.0,AAP-Stop-pRep-10.0-2.0,cells,True,24.8684925,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,5.71847701289,"AAP-Stop
pRep"
1,H02,AAP-Stop,2,individual,H,pRep,10.0,experiment,2.0,AAP-Stop-pRep-10.0-2.0,supernatant,False,18.2109580118,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,7.52620600051,"AAP-Stop
pRep"
1,H02,AAP-Stop,2,individual,H,pRep,10.0,experiment,2.0,AAP-Stop-pRep-10.0-2.0,supernatant,True,28.45699223,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,4.74408701981,"AAP-Stop
pRep"
1,H03,AAP-Stop,3,individual,H,pRep,10.0,experiment,3.0,AAP-Stop-pRep-10.0-3.0,cells,False,20.8989220799,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,6.79633962547,"AAP-Stop
pRep"
1,H03,AAP-Stop,3,individual,H,pRep,10.0,experiment,3.0,AAP-Stop-pRep-10.0-3.0,cells,True,25.71084751,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,5.48975126282,"AAP-Stop
pRep"
1,H03,AAP-Stop,3,individual,H,pRep,10.0,experiment,3.0,AAP-Stop-pRep-10.0-3.0,supernatant,False,16.2399542557,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,8.06139521068,"AAP-Stop
pRep"
1,H03,AAP-Stop,3,individual,H,pRep,10.0,experiment,3.0,AAP-Stop-pRep-10.0-3.0,supernatant,True,27.9106168,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,4.89244505005,"AAP-Stop
pRep"
1,H04,AAP-Stop,4,individual,H,pRep,100.0,experiment,1.0,AAP-Stop-pRep-100.0-1.0,cells,False,22.1548644745,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,6.45531195561,"AAP-Stop
pRep"
1,H04,AAP-Stop,4,individual,H,pRep,100.0,experiment,1.0,AAP-Stop-pRep-100.0-1.0,cells,True,25.1150227,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,5.65153634745,"AAP-Stop
pRep"
1,H04,AAP-Stop,4,individual,H,pRep,100.0,experiment,1.0,AAP-Stop-pRep-100.0-1.0,supernatant,False,18.7234041328,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,7.38706083961,"AAP-Stop
pRep"
1,H04,AAP-Stop,4,individual,H,pRep,100.0,experiment,1.0,AAP-Stop-pRep-100.0-1.0,supernatant,True,29.22747016,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,4.53487814663,"AAP-Stop
pRep"
1,H05,AAP-Stop,5,individual,H,pRep,100.0,experiment,2.0,AAP-Stop-pRep-100.0-2.0,cells,False,21.3549971418,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,6.67250097148,"AAP-Stop
pRep"
1,H05,AAP-Stop,5,individual,H,pRep,100.0,experiment,2.0,AAP-Stop-pRep-100.0-2.0,cells,True,24.03789026,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,5.94401151806,"AAP-Stop
pRep"
1,H05,AAP-Stop,5,individual,H,pRep,100.0,experiment,2.0,AAP-Stop-pRep-100.0-2.0,supernatant,False,18.532776185,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,7.43882229388,"AAP-Stop
pRep"
1,H05,AAP-Stop,5,individual,H,pRep,100.0,experiment,2.0,AAP-Stop-pRep-100.0-2.0,supernatant,True,28.13101746,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,4.83259937254,"AAP-Stop
pRep"
1,H06,AAP-Stop,6,individual,H,pRep,100.0,experiment,3.0,AAP-Stop-pRep-100.0-3.0,cells,False,22.2309899005,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,6.4346415198,"AAP-Stop
pRep"
